term_iri,frequency
http://purl.obolibrary.org/obo/HP_0000071,0.0005085
http://purl.obolibrary.org/obo/HP_0000072,0.02721585
http://purl.obolibrary.org/obo/HP_0000073,0.00079591
http://purl.obolibrary.org/obo/HP_0000074,0.00165815
http://purl.obolibrary.org/obo/HP_0000075,0.00824656
http://purl.obolibrary.org/obo/HP_0000076,0.02560191
http://purl.obolibrary.org/obo/HP_0000077,0.04045898
http://purl.obolibrary.org/obo/HP_0000078,0.00375848
http://purl.obolibrary.org/obo/HP_0000079,0.00400168
http://purl.obolibrary.org/obo/HP_0000081,0.00413433
http://purl.obolibrary.org/obo/HP_0000083,0.03141651
http://purl.obolibrary.org/obo/HP_0000085,0.00282992
http://purl.obolibrary.org/obo/HP_0000086,0.00260883
http://purl.obolibrary.org/obo/HP_0000089,0.00890982
http://purl.obolibrary.org/obo/HP_0000090,0.00081802
http://purl.obolibrary.org/obo/HP_0000092,0.00013265
http://purl.obolibrary.org/obo/HP_0000093,0.03022263
http://purl.obolibrary.org/obo/HP_0000096,0.00006633
http://purl.obolibrary.org/obo/HP_0000097,0.00022109
http://purl.obolibrary.org/obo/HP_0000098,0.02363423
http://purl.obolibrary.org/obo/HP_0000099,0.00150339
http://purl.obolibrary.org/obo/HP_0000100,0.00459862
http://purl.obolibrary.org/obo/HP_0000103,0.05922929
http://purl.obolibrary.org/obo/HP_0000104,0.0048197
http://purl.obolibrary.org/obo/HP_0000105,0.00950675
http://purl.obolibrary.org/obo/HP_0000107,0.01238089
http://purl.obolibrary.org/obo/HP_0000108,0.00008843
http://purl.obolibrary.org/obo/HP_0000110,0.00667684
http://purl.obolibrary.org/obo/HP_0000112,0.09080056
http://purl.obolibrary.org/obo/HP_0000113,0.00300679
http://purl.obolibrary.org/obo/HP_0000114,0.00019898
http://purl.obolibrary.org/obo/HP_0000117,0.00006633
http://purl.obolibrary.org/obo/HP_0000118,0.00212244
http://purl.obolibrary.org/obo/HP_0000119,0.00313944
http://purl.obolibrary.org/obo/HP_0000121,0.0129115
http://purl.obolibrary.org/obo/HP_0000122,0.0146802
http://purl.obolibrary.org/obo/HP_0000123,0.00466494
http://purl.obolibrary.org/obo/HP_0000124,0.00070748
http://purl.obolibrary.org/obo/HP_0000125,0.00393535
http://purl.obolibrary.org/obo/HP_0000126,0.05788066
http://purl.obolibrary.org/obo/HP_0000127,0.00451018
http://purl.obolibrary.org/obo/HP_0000128,0.00015476
http://purl.obolibrary.org/obo/HP_0000130,0.00137074
http://purl.obolibrary.org/obo/HP_0000131,0.00470916
http://purl.obolibrary.org/obo/HP_0000132,0.00331631
http://purl.obolibrary.org/obo/HP_0000133,0.00079591
http://purl.obolibrary.org/obo/HP_0000134,0.00004422
http://purl.obolibrary.org/obo/HP_0000135,0.0030289
http://purl.obolibrary.org/obo/HP_0000136,0.00013265
http://purl.obolibrary.org/obo/HP_0000137,0.00084013
http://purl.obolibrary.org/obo/HP_0000138,0.0078486
http://purl.obolibrary.org/obo/HP_0000139,0.00017687
http://purl.obolibrary.org/obo/HP_0000140,0.00017687
http://purl.obolibrary.org/obo/HP_0000141,0.0015255
http://purl.obolibrary.org/obo/HP_0000142,0.00015476
http://purl.obolibrary.org/obo/HP_0000143,0.00077381
http://purl.obolibrary.org/obo/HP_0000144,0.00048639
http://purl.obolibrary.org/obo/HP_0000145,0.00006633
http://purl.obolibrary.org/obo/HP_0000147,0.00422277
http://purl.obolibrary.org/obo/HP_0000148,0.00046428
http://purl.obolibrary.org/obo/HP_0000150,0.00013265
http://purl.obolibrary.org/obo/HP_0000151,0.0002432
http://purl.obolibrary.org/obo/HP_0000152,0.00008843
http://purl.obolibrary.org/obo/HP_0000153,0.01516659
http://purl.obolibrary.org/obo/HP_0000154,0.07939245
http://purl.obolibrary.org/obo/HP_0000155,0.10481749
http://purl.obolibrary.org/obo/HP_0000157,0.01021423
http://purl.obolibrary.org/obo/HP_0000158,0.0149455
http://purl.obolibrary.org/obo/HP_0000159,0.00362583
http://purl.obolibrary.org/obo/HP_0000160,0.05478543
http://purl.obolibrary.org/obo/HP_0000161,0.00013265
http://purl.obolibrary.org/obo/HP_0000162,0.02080432
http://purl.obolibrary.org/obo/HP_0000163,0.00006633
http://purl.obolibrary.org/obo/HP_0000164,0.05440959
http://purl.obolibrary.org/obo/HP_0000166,0.00006633
http://purl.obolibrary.org/obo/HP_0000168,0.00013265
http://purl.obolibrary.org/obo/HP_0000169,0.00002211
http://purl.obolibrary.org/obo/HP_0000171,0.01439278
http://purl.obolibrary.org/obo/HP_0000172,0.00013265
http://purl.obolibrary.org/obo/HP_0000174,0.00240985
http://purl.obolibrary.org/obo/HP_0000175,0.02142336
http://purl.obolibrary.org/obo/HP_0000176,0.00006633
http://purl.obolibrary.org/obo/HP_0000177,0.0002653
http://purl.obolibrary.org/obo/HP_0000178,0.00028741
http://purl.obolibrary.org/obo/HP_0000179,0.00059694
http://purl.obolibrary.org/obo/HP_0000180,0.00015476
http://purl.obolibrary.org/obo/HP_0000182,0.00008843
http://purl.obolibrary.org/obo/HP_0000183,0.00004422
http://purl.obolibrary.org/obo/HP_0000185,0.00588092
http://purl.obolibrary.org/obo/HP_0000188,0.0005085
http://purl.obolibrary.org/obo/HP_0000189,0.00291835
http://purl.obolibrary.org/obo/HP_0000190,0.00006633
http://purl.obolibrary.org/obo/HP_0000193,0.00630099
http://purl.obolibrary.org/obo/HP_0000194,0.27640335
http://purl.obolibrary.org/obo/HP_0000197,0.00011054
http://purl.obolibrary.org/obo/HP_0000199,0.00004422
http://purl.obolibrary.org/obo/HP_0000200,0.00588092
http://purl.obolibrary.org/obo/HP_0000201,0.00459862
http://purl.obolibrary.org/obo/HP_0000202,0.00260883
http://purl.obolibrary.org/obo/HP_0000204,0.00123809
http://purl.obolibrary.org/obo/HP_0000205,0.04399637
http://purl.obolibrary.org/obo/HP_0000206,0.00028741
http://purl.obolibrary.org/obo/HP_0000207,0.00017687
http://purl.obolibrary.org/obo/HP_0000211,0.02241825
http://purl.obolibrary.org/obo/HP_0000212,0.00218876
http://purl.obolibrary.org/obo/HP_0000215,0.00143707
http://purl.obolibrary.org/obo/HP_0000217,0.17921337
http://purl.obolibrary.org/obo/HP_0000218,0.10570184
http://purl.obolibrary.org/obo/HP_0000219,0.00846764
http://purl.obolibrary.org/obo/HP_0000220,0.02100329
http://purl.obolibrary.org/obo/HP_0000221,0.00139285
http://purl.obolibrary.org/obo/HP_0000224,0.00327209
http://purl.obolibrary.org/obo/HP_0000225,0.00908669
http://purl.obolibrary.org/obo/HP_0000230,0.08363733
http://purl.obolibrary.org/obo/HP_0000232,0.00064115
http://purl.obolibrary.org/obo/HP_0000233,0.00214455
http://purl.obolibrary.org/obo/HP_0000234,0.06780748
http://purl.obolibrary.org/obo/HP_0000236,0.0002432
http://purl.obolibrary.org/obo/HP_0000237,0.01673631
http://purl.obolibrary.org/obo/HP_0000238,0.05204395
http://purl.obolibrary.org/obo/HP_0000239,0.00864451
http://purl.obolibrary.org/obo/HP_0000240,0.00013265
http://purl.obolibrary.org/obo/HP_0000242,0.00081802
http://purl.obolibrary.org/obo/HP_0000243,0.00285203
http://purl.obolibrary.org/obo/HP_0000244,0.00055272
http://purl.obolibrary.org/obo/HP_0000245,0.00055272
http://purl.obolibrary.org/obo/HP_0000246,0.09199443
http://purl.obolibrary.org/obo/HP_0000248,0.04711371
http://purl.obolibrary.org/obo/HP_0000252,0.09144171
http://purl.obolibrary.org/obo/HP_0000255,0.00004422
http://purl.obolibrary.org/obo/HP_0000256,0.07227344
http://purl.obolibrary.org/obo/HP_0000260,0.02164445
http://purl.obolibrary.org/obo/HP_0000262,0.00165815
http://purl.obolibrary.org/obo/HP_0000263,0.00017687
http://purl.obolibrary.org/obo/HP_0000264,0.00019898
http://purl.obolibrary.org/obo/HP_0000265,0.01390639
http://purl.obolibrary.org/obo/HP_0000267,0.03369371
http://purl.obolibrary.org/obo/HP_0000268,0.02984679
http://purl.obolibrary.org/obo/HP_0000269,0.00528399
http://purl.obolibrary.org/obo/HP_0000270,0.01423802
http://purl.obolibrary.org/obo/HP_0000271,0.07092481
http://purl.obolibrary.org/obo/HP_0000272,0.00139285
http://purl.obolibrary.org/obo/HP_0000273,0.01788596
http://purl.obolibrary.org/obo/HP_0000274,0.0255798
http://purl.obolibrary.org/obo/HP_0000275,0.00700847
http://purl.obolibrary.org/obo/HP_0000276,0.00384692
http://purl.obolibrary.org/obo/HP_0000277,0.00044217
http://purl.obolibrary.org/obo/HP_0000278,0.02171077
http://purl.obolibrary.org/obo/HP_0000280,0.00433331
http://purl.obolibrary.org/obo/HP_0000282,0.11717627
http://purl.obolibrary.org/obo/HP_0000283,0.00389114
http://purl.obolibrary.org/obo/HP_0000286,0.02496076
http://purl.obolibrary.org/obo/HP_0000288,0
http://purl.obolibrary.org/obo/HP_0000289,0.00039796
http://purl.obolibrary.org/obo/HP_0000290,0.00095068
http://purl.obolibrary.org/obo/HP_0000291,0.00002211
http://purl.obolibrary.org/obo/HP_0000292,0.00002211
http://purl.obolibrary.org/obo/HP_0000293,0.00466494
http://purl.obolibrary.org/obo/HP_0000294,0.00044217
http://purl.obolibrary.org/obo/HP_0000295,0.00008843
http://purl.obolibrary.org/obo/HP_0000297,0.00512923
http://purl.obolibrary.org/obo/HP_0000298,0.00851186
http://purl.obolibrary.org/obo/HP_0000300,0.00022109
http://purl.obolibrary.org/obo/HP_0000301,0.00002211
http://purl.obolibrary.org/obo/HP_0000303,0.00349318
http://purl.obolibrary.org/obo/HP_0000306,0.00046428
http://purl.obolibrary.org/obo/HP_0000307,0.00258672
http://purl.obolibrary.org/obo/HP_0000308,0.00232142
http://purl.obolibrary.org/obo/HP_0000309,0.0002432
http://purl.obolibrary.org/obo/HP_0000311,0.00495236
http://purl.obolibrary.org/obo/HP_0000315,0.00002211
http://purl.obolibrary.org/obo/HP_0000316,0.02367845
http://purl.obolibrary.org/obo/HP_0000319,0.0060799
http://purl.obolibrary.org/obo/HP_0000321,0.00033163
http://purl.obolibrary.org/obo/HP_0000322,0.00095068
http://purl.obolibrary.org/obo/HP_0000324,0.02221927
http://purl.obolibrary.org/obo/HP_0000325,0.00488603
http://purl.obolibrary.org/obo/HP_0000326,0.00011054
http://purl.obolibrary.org/obo/HP_0000327,0.00307311
http://purl.obolibrary.org/obo/HP_0000329,0.00207822
http://purl.obolibrary.org/obo/HP_0000331,0.02193186
http://purl.obolibrary.org/obo/HP_0000336,0.00086224
http://purl.obolibrary.org/obo/HP_0000337,0.0053061
http://purl.obolibrary.org/obo/HP_0000338,0.00824656
http://purl.obolibrary.org/obo/HP_0000340,0.00201189
http://purl.obolibrary.org/obo/HP_0000341,0.00375848
http://purl.obolibrary.org/obo/HP_0000343,0.00351529
http://purl.obolibrary.org/obo/HP_0000347,0.03979572
http://purl.obolibrary.org/obo/HP_0000348,0.00647786
http://purl.obolibrary.org/obo/HP_0000349,0.00088435
http://purl.obolibrary.org/obo/HP_0000350,0.02383321
http://purl.obolibrary.org/obo/HP_0000356,0.0362141
http://purl.obolibrary.org/obo/HP_0000358,0.01616148
http://purl.obolibrary.org/obo/HP_0000359,0.00011054
http://purl.obolibrary.org/obo/HP_0000360,0.02328049
http://purl.obolibrary.org/obo/HP_0000362,0.0002432
http://purl.obolibrary.org/obo/HP_0000363,0.00015476
http://purl.obolibrary.org/obo/HP_0000364,0.04072428
http://purl.obolibrary.org/obo/HP_0000365,0.51871504
http://purl.obolibrary.org/obo/HP_0000366,0.01885875
http://purl.obolibrary.org/obo/HP_0000369,0.03398112
http://purl.obolibrary.org/obo/HP_0000370,0.01280096
http://purl.obolibrary.org/obo/HP_0000371,0.00011054
http://purl.obolibrary.org/obo/HP_0000372,0.0002432
http://purl.obolibrary.org/obo/HP_0000375,0.00019898
http://purl.obolibrary.org/obo/HP_0000376,0.00015476
http://purl.obolibrary.org/obo/HP_0000377,0.0043112
http://purl.obolibrary.org/obo/HP_0000378,0.00287413
http://purl.obolibrary.org/obo/HP_0000381,0.00068537
http://purl.obolibrary.org/obo/HP_0000384,0.00800336
http://purl.obolibrary.org/obo/HP_0000385,0.00046428
http://purl.obolibrary.org/obo/HP_0000387,0.00002211
http://purl.obolibrary.org/obo/HP_0000388,0.34398974
http://purl.obolibrary.org/obo/HP_0000389,0.04519025
http://purl.obolibrary.org/obo/HP_0000391,0.00066326
http://purl.obolibrary.org/obo/HP_0000394,0.00066326
http://purl.obolibrary.org/obo/HP_0000395,0.00061904
http://purl.obolibrary.org/obo/HP_0000396,0.00218876
http://purl.obolibrary.org/obo/HP_0000400,0.00519555
http://purl.obolibrary.org/obo/HP_0000402,0.00630099
http://purl.obolibrary.org/obo/HP_0000403,0.02922774
http://purl.obolibrary.org/obo/HP_0000405,0.05224293
http://purl.obolibrary.org/obo/HP_0000407,0.01768698
http://purl.obolibrary.org/obo/HP_0000410,0.00046428
http://purl.obolibrary.org/obo/HP_0000411,0.00512923
http://purl.obolibrary.org/obo/HP_0000413,0.00108333
http://purl.obolibrary.org/obo/HP_0000414,0.00517344
http://purl.obolibrary.org/obo/HP_0000415,0
http://purl.obolibrary.org/obo/HP_0000418,0.00059694
http://purl.obolibrary.org/obo/HP_0000419,0.00004422
http://purl.obolibrary.org/obo/HP_0000420,0.00002211
http://purl.obolibrary.org/obo/HP_0000421,0.15564546
http://purl.obolibrary.org/obo/HP_0000422,0.00006633
http://purl.obolibrary.org/obo/HP_0000426,0.00240985
http://purl.obolibrary.org/obo/HP_0000429,0.00002211
http://purl.obolibrary.org/obo/HP_0000430,0.00072959
http://purl.obolibrary.org/obo/HP_0000431,0.01193871
http://purl.obolibrary.org/obo/HP_0000436,0.00002211
http://purl.obolibrary.org/obo/HP_0000437,0.00194557
http://purl.obolibrary.org/obo/HP_0000444,0.00088435
http://purl.obolibrary.org/obo/HP_0000445,0.00397957
http://purl.obolibrary.org/obo/HP_0000446,0.00055272
http://purl.obolibrary.org/obo/HP_0000447,0.00006633
http://purl.obolibrary.org/obo/HP_0000448,0.02580089
http://purl.obolibrary.org/obo/HP_0000451,0.00002211
http://purl.obolibrary.org/obo/HP_0000452,0.00386903
http://purl.obolibrary.org/obo/HP_0000453,0.00703058
http://purl.obolibrary.org/obo/HP_0000454,0.00072959
http://purl.obolibrary.org/obo/HP_0000455,0.0038027
http://purl.obolibrary.org/obo/HP_0000456,0.00028741
http://purl.obolibrary.org/obo/HP_0000457,0.00298468
http://purl.obolibrary.org/obo/HP_0000458,0.00397957
http://purl.obolibrary.org/obo/HP_0000460,0.00565984
http://purl.obolibrary.org/obo/HP_0000463,0.00966152
http://purl.obolibrary.org/obo/HP_0000464,0.01558666
http://purl.obolibrary.org/obo/HP_0000465,0.00249829
http://purl.obolibrary.org/obo/HP_0000466,0.00451018
http://purl.obolibrary.org/obo/HP_0000467,0.00092857
http://purl.obolibrary.org/obo/HP_0000470,0.01173974
http://purl.obolibrary.org/obo/HP_0000472,0.00751697
http://purl.obolibrary.org/obo/HP_0000473,0.13391258
http://purl.obolibrary.org/obo/HP_0000474,0.00977206
http://purl.obolibrary.org/obo/HP_0000475,0.00778227
http://purl.obolibrary.org/obo/HP_0000476,0.00210033
http://purl.obolibrary.org/obo/HP_0000478,0.22420464
http://purl.obolibrary.org/obo/HP_0000479,0.00119387
http://purl.obolibrary.org/obo/HP_0000480,0.00143707
http://purl.obolibrary.org/obo/HP_0000481,0.00035374
http://purl.obolibrary.org/obo/HP_0000482,0.00064115
http://purl.obolibrary.org/obo/HP_0000483,0.06586191
http://purl.obolibrary.org/obo/HP_0000484,0.00013265
http://purl.obolibrary.org/obo/HP_0000485,0.00030952
http://purl.obolibrary.org/obo/HP_0000486,0.10419845
http://purl.obolibrary.org/obo/HP_0000488,0.05980412
http://purl.obolibrary.org/obo/HP_0000490,0.17207225
http://purl.obolibrary.org/obo/HP_0000491,0.00181292
http://purl.obolibrary.org/obo/HP_0000492,0.00130442
http://purl.obolibrary.org/obo/HP_0000493,0.00002211
http://purl.obolibrary.org/obo/HP_0000494,0.01030267
http://purl.obolibrary.org/obo/HP_0000495,0.00008843
http://purl.obolibrary.org/obo/HP_0000496,0.00130442
http://purl.obolibrary.org/obo/HP_0000498,0.0025204
http://purl.obolibrary.org/obo/HP_0000499,0.00006633
http://purl.obolibrary.org/obo/HP_0000501,0.00957308
http://purl.obolibrary.org/obo/HP_0000504,0.02630939
http://purl.obolibrary.org/obo/HP_0000505,0.09964405
http://purl.obolibrary.org/obo/HP_0000506,0.00271937
http://purl.obolibrary.org/obo/HP_0000508,0.21949548
http://purl.obolibrary.org/obo/HP_0000509,0.19774049
http://purl.obolibrary.org/obo/HP_0000510,0.00132652
http://purl.obolibrary.org/obo/HP_0000511,0.00008843
http://purl.obolibrary.org/obo/HP_0000512,0.00015476
http://purl.obolibrary.org/obo/HP_0000514,0.0017687
http://purl.obolibrary.org/obo/HP_0000517,0.00035374
http://purl.obolibrary.org/obo/HP_0000518,0.01118702
http://purl.obolibrary.org/obo/HP_0000519,0.003051
http://purl.obolibrary.org/obo/HP_0000520,0.01423802
http://purl.obolibrary.org/obo/HP_0000522,0.00004422
http://purl.obolibrary.org/obo/HP_0000523,0.00048639
http://purl.obolibrary.org/obo/HP_0000525,0.00037585
http://purl.obolibrary.org/obo/HP_0000526,0.00028741
http://purl.obolibrary.org/obo/HP_0000527,0.00170237
http://purl.obolibrary.org/obo/HP_0000528,0.00070748
http://purl.obolibrary.org/obo/HP_0000529,0.00022109
http://purl.obolibrary.org/obo/HP_0000531,0.00006633
http://purl.obolibrary.org/obo/HP_0000532,0.00006633
http://purl.obolibrary.org/obo/HP_0000533,0.00008843
http://purl.obolibrary.org/obo/HP_0000534,0.00015476
http://purl.obolibrary.org/obo/HP_0000537,0.00015476
http://purl.obolibrary.org/obo/HP_0000538,0.00017687
http://purl.obolibrary.org/obo/HP_0000539,0.00004422
http://purl.obolibrary.org/obo/HP_0000540,0.05372422
http://purl.obolibrary.org/obo/HP_0000541,0.01602883
http://purl.obolibrary.org/obo/HP_0000543,0.003051
http://purl.obolibrary.org/obo/HP_0000544,0.00008843
http://purl.obolibrary.org/obo/HP_0000545,0.03245562
http://purl.obolibrary.org/obo/HP_0000546,0.00039796
http://purl.obolibrary.org/obo/HP_0000548,0.00002211
http://purl.obolibrary.org/obo/HP_0000549,0.00044217
http://purl.obolibrary.org/obo/HP_0000550,0.00013265
http://purl.obolibrary.org/obo/HP_0000551,0.00022109
http://purl.obolibrary.org/obo/HP_0000554,0.00238774
http://purl.obolibrary.org/obo/HP_0000555,0.00037585
http://purl.obolibrary.org/obo/HP_0000556,0.00044217
http://purl.obolibrary.org/obo/HP_0000557,0.00042007
http://purl.obolibrary.org/obo/HP_0000558,0.00013265
http://purl.obolibrary.org/obo/HP_0000559,0.00064115
http://purl.obolibrary.org/obo/HP_0000563,0.00017687
http://purl.obolibrary.org/obo/HP_0000564,0.00004422
http://purl.obolibrary.org/obo/HP_0000565,0.04689262
http://purl.obolibrary.org/obo/HP_0000567,0.00035374
http://purl.obolibrary.org/obo/HP_0000568,0.00280781
http://purl.obolibrary.org/obo/HP_0000570,0.00030952
http://purl.obolibrary.org/obo/HP_0000572,0.02049479
http://purl.obolibrary.org/obo/HP_0000573,0.00656629
http://purl.obolibrary.org/obo/HP_0000574,0.00141496
http://purl.obolibrary.org/obo/HP_0000575,0.00081802
http://purl.obolibrary.org/obo/HP_0000577,0.02849815
http://purl.obolibrary.org/obo/HP_0000579,0.02852026
http://purl.obolibrary.org/obo/HP_0000580,0.00059694
http://purl.obolibrary.org/obo/HP_0000581,0.00030952
http://purl.obolibrary.org/obo/HP_0000582,0.01342
http://purl.obolibrary.org/obo/HP_0000585,0.00019898
http://purl.obolibrary.org/obo/HP_0000586,0.00086224
http://purl.obolibrary.org/obo/HP_0000587,0.00296257
http://purl.obolibrary.org/obo/HP_0000588,0.00114965
http://purl.obolibrary.org/obo/HP_0000589,0.00568194
http://purl.obolibrary.org/obo/HP_0000590,0.00011054
http://purl.obolibrary.org/obo/HP_0000591,0.00006633
http://purl.obolibrary.org/obo/HP_0000592,0.00240985
http://purl.obolibrary.org/obo/HP_0000593,0.00019898
http://purl.obolibrary.org/obo/HP_0000594,0.00059694
http://purl.obolibrary.org/obo/HP_0000597,0.00019898
http://purl.obolibrary.org/obo/HP_0000598,0.10399947
http://purl.obolibrary.org/obo/HP_0000600,0.01103226
http://purl.obolibrary.org/obo/HP_0000601,0.00957308
http://purl.obolibrary.org/obo/HP_0000602,0.00057483
http://purl.obolibrary.org/obo/HP_0000603,0.00004422
http://purl.obolibrary.org/obo/HP_0000605,0
http://purl.obolibrary.org/obo/HP_0000606,0.00002211
http://purl.obolibrary.org/obo/HP_0000608,0.00033163
http://purl.obolibrary.org/obo/HP_0000609,0.00720745
http://purl.obolibrary.org/obo/HP_0000610,0.00108333
http://purl.obolibrary.org/obo/HP_0000612,0.00269727
http://purl.obolibrary.org/obo/HP_0000613,0.01916827
http://purl.obolibrary.org/obo/HP_0000614,0.00002211
http://purl.obolibrary.org/obo/HP_0000615,0.00179081
http://purl.obolibrary.org/obo/HP_0000616,0.00680949
http://purl.obolibrary.org/obo/HP_0000617,0.00002211
http://purl.obolibrary.org/obo/HP_0000618,0.13373571
http://purl.obolibrary.org/obo/HP_0000619,0.00170237
http://purl.obolibrary.org/obo/HP_0000620,0.00159183
http://purl.obolibrary.org/obo/HP_0000621,0.00092857
http://purl.obolibrary.org/obo/HP_0000622,0.01817338
http://purl.obolibrary.org/obo/HP_0000625,0.00046428
http://purl.obolibrary.org/obo/HP_0000627,0.00077381
http://purl.obolibrary.org/obo/HP_0000629,0.03906613
http://purl.obolibrary.org/obo/HP_0000631,0.00004422
http://purl.obolibrary.org/obo/HP_0000635,0.00446596
http://purl.obolibrary.org/obo/HP_0000636,0.00013265
http://purl.obolibrary.org/obo/HP_0000637,0.00161394
http://purl.obolibrary.org/obo/HP_0000639,0.05942827
http://purl.obolibrary.org/obo/HP_0000640,0.00055272
http://purl.obolibrary.org/obo/HP_0000641,0.00053061
http://purl.obolibrary.org/obo/HP_0000642,0.00002211
http://purl.obolibrary.org/obo/HP_0000643,0.00477549
http://purl.obolibrary.org/obo/HP_0000646,0.13333776
http://purl.obolibrary.org/obo/HP_0000647,0.00015476
http://purl.obolibrary.org/obo/HP_0000648,0.00462072
http://purl.obolibrary.org/obo/HP_0000649,0.00011054
http://purl.obolibrary.org/obo/HP_0000651,0.12438372
http://purl.obolibrary.org/obo/HP_0000652,0.00028741
http://purl.obolibrary.org/obo/HP_0000653,0.00028741
http://purl.obolibrary.org/obo/HP_0000654,0.0002432
http://purl.obolibrary.org/obo/HP_0000656,0.00095068
http://purl.obolibrary.org/obo/HP_0000657,0.00030952
http://purl.obolibrary.org/obo/HP_0000658,0.00015476
http://purl.obolibrary.org/obo/HP_0000659,0.00013265
http://purl.obolibrary.org/obo/HP_0000660,0
http://purl.obolibrary.org/obo/HP_0000661,0.00002211
http://purl.obolibrary.org/obo/HP_0000662,0.00046428
http://purl.obolibrary.org/obo/HP_0000664,0.003051
http://purl.obolibrary.org/obo/HP_0000666,0.01454754
http://purl.obolibrary.org/obo/HP_0000667,0.0002432
http://purl.obolibrary.org/obo/HP_0000668,0.00046428
http://purl.obolibrary.org/obo/HP_0000670,0.18493953
http://purl.obolibrary.org/obo/HP_0000674,0.00011054
http://purl.obolibrary.org/obo/HP_0000675,0.00004422
http://purl.obolibrary.org/obo/HP_0000676,0.00035374
http://purl.obolibrary.org/obo/HP_0000677,0.00017687
http://purl.obolibrary.org/obo/HP_0000678,0.00256461
http://purl.obolibrary.org/obo/HP_0000679,0.00008843
http://purl.obolibrary.org/obo/HP_0000680,0.00013265
http://purl.obolibrary.org/obo/HP_0000682,0.00057483
http://purl.obolibrary.org/obo/HP_0000683,0.00006633
http://purl.obolibrary.org/obo/HP_0000684,0.00218876
http://purl.obolibrary.org/obo/HP_0000685,0.00092857
http://purl.obolibrary.org/obo/HP_0000687,0.00134863
http://purl.obolibrary.org/obo/HP_0000689,0.01319891
http://purl.obolibrary.org/obo/HP_0000690,0.00011054
http://purl.obolibrary.org/obo/HP_0000691,0.01640468
http://purl.obolibrary.org/obo/HP_0000692,0.00121598
http://purl.obolibrary.org/obo/HP_0000694,0.00004422
http://purl.obolibrary.org/obo/HP_0000695,0.00245407
http://purl.obolibrary.org/obo/HP_0000696,0.00013265
http://purl.obolibrary.org/obo/HP_0000698,0.00064115
http://purl.obolibrary.org/obo/HP_0000699,0.00134863
http://purl.obolibrary.org/obo/HP_0000700,0.00097278
